20
   82,02    5,72    8,71    8,60    1,22    7,71    1,39    0,08    7,06    1,15    1,18    7,93    0,47    0,93    4,43    4,70    7,31    7,89    1,38    1,82    7,41
    3,31   97,43    6,27    7,56    1,25    8,45    6,71    5,70    2,55    5,86    0,69    8,70    1,95    6,62    3,28    4,26    8,12    2,78    8,72    2,16    8,89
    7,58    7,94  100,71    9,01    3,14    7,11    5,85    2,29    6,28    5,43    7,58    1,20    8,08    2,13    8,05    1,49    2,63    5,57    4,39    2,94    3,15
    7,04    6,65    3,59  123,53    8,67    1,52    8,39    1,93    9,87    7,99    4,49    9,31    0,39    8,46    1,08    7,50    8,64    7,83    8,55    3,05    4,45
    8,23    6,43    8,49    0,17  113,01    0,60    6,50    2,54    7,98    2,91    7,94    5,72    9,30    9,28    7,23    5,43    0,06    6,91    3,29    4,38    2,75
    7,65    7,90    9,51    2,81    9,59  118,86    0,05    4,28    1,15    9,85    2,53    5,57    3,06    3,24    9,04    8,27    6,91    3,64    9,71    4,51    6,74
    3,63    3,93    1,63    7,68    5,70    9,45  103,29    2,94    7,65    2,89    8,42    7,86    7,02    0,04    1,67    3,61    7,95    6,85    4,84    8,71    0,69
    3,05    1,45    0,04    6,05    1,68    0,43    8,69   91,64    8,43    0,99    8,50    6,80    0,09    6,98    0,01    7,16    4,64    8,63    0,95    9,53    9,34
    5,09    6,49    3,00    4,56    9,75    5,95    1,43    4,15   81,48    8,80    2,83    0,10    5,69    3,29    2,12    5,14    1,08    2,23    1,92    3,66    2,14
    0,77    1,48    1,85    7,65    2,12    3,03    0,44    4,87    3,81   73,16    0,77    1,43    1,17    9,17    6,10    8,12    6,23    2,44    4,75    0,49    2,81
    1,77    7,89    1,72    6,01    7,84    6,60    7,28    1,04    6,76    5,93  106,90    7,40    3,11    5,48    2,78    5,07    3,97    4,45    9,38    6,50    6,47
    7,01    2,61    8,19    9,07    7,76    7,86    5,13    8,85    2,06    4,87    7,21  109,83    5,74    7,47    2,22    7,28    1,20    3,25    6,71    2,41    2,30
    8,51    3,37    1,61    5,83    0,52    2,21    7,27    4,46    4,47    8,07    4,98    6,43  100,44    3,18    0,66    5,78    6,53    9,92    2,94    7,91    2,26
    0,73    7,27    0,52    0,22    3,01    0,51    9,93    9,21    5,77    1,09    0,39    4,98    2,87   88,86    3,48    5,05    9,98    5,22    7,89    9,58    8,74
    9,10    6,16    0,41    6,61    8,09    7,89    2,09    2,18    3,13    4,23    3,16    3,28    0,90    1,04   98,31    8,13    9,54    3,59    6,68    3,75    2,60
    4,24    4,71    1,70    6,45    0,53    6,19    5,71    7,56    6,40    1,45    0,92    8,02    5,54    6,77    4,94   95,89    1,49    2,50    6,80    5,07    8,18
    7,71    9,92    3,78    9,08    0,21    9,78    5,13    1,40    7,48    3,14    7,77    1,77    5,51    0,95    6,85    9,73  110,72    3,19    6,96    5,37    9,82
    4,34    5,69    7,89    8,69    7,57    9,50    3,57    6,53    8,80    2,76    3,20    7,29    3,85    9,59    4,73    3,85    8,75  112,90    0,52    5,23    0,38
    3,69    2,47    2,42    4,27    2,31    6,09    8,10    5,10    1,84    4,16    6,76    5,52    1,35    4,75    7,22    6,93    4,44    3,48   88,56    1,93    0,50
    0,19    9,76    8,61    1,60    0,98    2,84    1,40    4,81    8,78    5,15    4,42    0,38    2,03    1,69    8,56    1,71    3,68    6,42    3,81   84,71    2,08
